year,team_name,player_name,price,matches,runs,strike_rate,fours,sixes,highest_score,matches_bowled,wickets,economy,overs_bowled,maidens,best_bowling,innings_bowled
2022,Chennai Super Kings,K.Bhagath Varma,2000000,,,,,,,,,,,,,
2022,Delhi Capitals,Ashwin Hebbar,2000000,,,,,,,,,,,,,
2022,Delhi Capitals,Sarfaraz Khan,2000000,6.0,91.0,135.82,9.0,2.0,36.0,,,,,,,
2022,Delhi Capitals,Vicky Ostwal,2000000,,,,,,,,,,,,,
2022,Delhi Capitals,Ripal Patel,2000000,2.0,6.0,200.0,0.0,1.0,6.0,,,,,,,
2022,Gujarat Titans,Darshan Nalkande,2000000,,,,,,,2.0,2.0,11.41,5.1,0.0,37/2,2.0
2022,Gujarat Titans,B. Sai Sudharsan,2000000,,,,,,,,,,,,,
2022,Gujarat Titans,Pradeep Sangwan,2000000,3.0,2.0,40.0,0.0,0.0,2.0,3.0,3.0,7.22,9.0,0.0,19/2,3.0
2022,Kolkata Knight Riders,Anukul Roy,2000000,,,,,,,2.0,1.0,7.85,7.0,0.0,28/1,2.0
2022,Kolkata Knight Riders,Rasikh Dar,2000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Baba Indrajith,2000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Aman Khan,2000000,1.0,5.0,166.66,1.0,0.0,5.0,,,,,,,
2022,Kolkata Knight Riders,Ramesh Kumar,2000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Pratham Singh,2000000,,,,,,,,,,,,,
2022,Lucknow Super Giants,Manan Vohra,2000000,2.0,19.0,172.72,1.0,2.0,19.0,,,,,,,
2022,Lucknow Super Giants,Mohsin Khan,2000000,9.0,23.0,143.75,2.0,1.0,13.0,9.0,14.0,5.96,33.0,2.0,16/4,9.0
2022,Lucknow Super Giants,Mayank Yadav,2000000,,,,,,,,,,,,,
2022,Lucknow Super Giants,Ayush Badoni,2000000,13.0,161.0,123.84,11.0,7.0,54.0,13.0,2.0,5.5,2.0,0.0,5/1,2.0
2022,Lucknow Super Giants,Karan Sharma,2000000,1.0,4.0,100.0,1.0,0.0,4.0,,,,,,,
2022,Mumbai Indians,Anmolpreet Singh,2000000,2.0,13.0,100.0,1.0,0.0,8.0,,,,,,,
2022,Mumbai Indians,Ramandeep  Singh,2000000,,,,,,,,,,,,,
2022,Mumbai Indians,Aryan Juyal,2000000,,,,,,,,,,,,,
2022,Mumbai Indians,Rahul Buddhi,2000000,,,,,,,,,,,,,
2022,Mumbai Indians,Hrithik Shokeen,2000000,5.0,43.0,89.58,5.0,0.0,25.0,5.0,2.0,8.46,15.0,0.0,47/2,5.0
2022,Mumbai Indians,Mohd. Arshad Khan,2000000,,,,,,,,,,,,,
2022,Punjab Kings,Jitesh Sharma,2000000,12.0,234.0,163.63,22.0,12.0,44.0,,,,,,,
2022,Punjab Kings,Prerak Mankad,2000000,1.0,4.0,400.0,1.0,0.0,4.0,,,,,,,
2022,Punjab Kings,Atharva Taide,2000000,,,,,,,,,,,,,
2022,Punjab Kings,Writtick Chatterjee,2000000,,,,,,,,,,,,,
2022,Punjab Kings,Baltej Dhanda,2000000,,,,,,,,,,,,,
2022,Punjab Kings,Ansh Patel,2000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Kuldeep  Sen,2000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Dhruv Jurel,2000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Tejas Baroka,2000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Kuldip Yadav,2000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Shubham Garhwal,2000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Anunay Singh,2000000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Akash  Deep,2000000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Luvnith Sisodia,2000000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Aneeshwar Gautam,2000000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Priyam  Garg,2000000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Jagadeesha Suchith,2000000,5.0,2.0,25.0,0.0,0.0,2.0,5.0,7.0,7.77,18.0,0.0,12/2,5.0
2022,Sunrisers Hyderabad,R Samarth,2000000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Shashank Singh,2000000,10.0,69.0,146.8,5.0,4.0,25.0,,,,,,,
2022,Sunrisers Hyderabad,Saurabh Dubey,2000000,,,,,,,,,,,,,
2021,Rajasthan Royals,Christopher Morris,162500000,,,,,,,,,,,,,
2021,Royal Challengers Bengaluru,Kyle Jamieson,150000000,9.0,65.0,118.18,5.0,3.0,16.0,9.0,9.0,9.6,28.0,0.0,3/41,9.0
2021,Royal Challengers Bengaluru,Glenn Maxwell,142500000,15.0,513.0,144.1,48.0,21.0,78.0,15.0,3.0,8.43,16.0,0.0,2/15,6.0
2021,Punjab Kings,Jhye Richardson,140000000,3.0,15.0,62.5,2.0,0.0,15.0,3.0,3.0,10.63,11.0,0.0,2/41,3.0
2021,Punjab Kings,Riley Meredith,80000000,,,,,,,5.0,4.0,9.94,17.0,0.0,1/29,5.0
2021,Delhi Capitals,Tom Curran,52500000,3.0,21.0,123.52,2.0,0.0,21.0,3.0,4.0,9.17,11.0,0.0,3/29,3.0
2021,Punjab Kings,Shahrukh Khan,52500000,11.0,153.0,134.21,9.0,10.0,47.0,,,,,,,
2021,Mumbai Indians,Nathan Coulter-Nile,50000000,5.0,4.0,80.0,0.0,0.0,3.0,5.0,7.0,6.35,20.0,0.0,4/14,5.0
2021,Royal Challengers Bengaluru,Dan Christian,48000000,9.0,14.0,58.33,1.0,0.0,9.0,9.0,4.0,9.3,16.0,0.0,2/10,9.0
2021,Rajasthan Royals,Shivam Dube,44000000,9.0,230.0,119.17,18.0,10.0,64.0,,,,,,,
2021,Punjab Kings,Moises Henriques,42000000,5.0,31.0,96.87,0.0,1.0,14.0,5.0,4.0,4.5,10.0,0.0,3/12,5.0
2021,Kolkata Knight Riders,Shakib Al Hasan,32000000,8.0,47.0,97.91,3.0,1.0,26.0,8.0,4.0,7.19,26.0,0.0,3/17,8.0
2021,Mumbai Indians,Adam Milne,32000000,4.0,16.0,94.11,0.0,1.0,15.0,4.0,3.0,9.35,14.0,0.0,2/21,4.0
2021,Mumbai Indians,Piyush Chawla,24000000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.5,4.0,0.0,4/17,1.0
2021,Delhi Capitals,Steven Smith,22000000,,,,,,,,,,,,,
2021,Delhi Capitals,Sam Billings,20000000,,,,,,,,,,,,,
2021,Kolkata Knight Riders,Harbhajan Singh,20000000,3.0,4.0,100.0,0.0,0.0,2.0,,,,,,,
2021,Sunrisers Hyderabad,Kedar Jadhav,20000000,6.0,55.0,105.76,2.0,2.0,19.0,,,,,,,
2021,Punjab Kings,Dawid Malan,15000000,1.0,26.0,100.0,1.0,1.0,26.0,,,,,,,
2021,Sunrisers Hyderabad,Mujeeb Zadran,15000000,,,,,,,,,,,,,
2021,Rajasthan Royals,Chetan Sakariya,12000000,14.0,16.0,64.0,2.0,0.0,7.0,14.0,14.0,8.19,52.0,1.0,3/31,14.0
2021,Delhi Capitals,Umesh Yadav,10000000,,,,,,,,,,,,,
2021,Rajasthan Royals,Mustafizur Rahman,10000000,14.0,8.0,57.14,0.0,1.0,8.0,14.0,14.0,8.41,52.0,0.0,3/16,14.0
2021,Kolkata Knight Riders,Ben Cutting,7500000,,,,,,,,,,,,,
2021,Punjab Kings,Fabian Allen,7500000,4.0,6.0,50.0,0.0,0.0,6.0,4.0,1.0,8.18,11.0,1.0,1/22,3.0
2021,Rajasthan Royals,Liam Livingstone,7500000,5.0,42.0,102.43,3.0,1.0,25.0,,,,,,,
2021,Kolkata Knight Riders,Karun Nair,5000000,,,,,,,,,,,,,
2021,Kolkata Knight Riders,Pawan Negi,5000000,,,,,,,,,,,,,
2021,Mumbai Indians,James Neesham,5000000,,,,,,,,,,,,,
2021,Punjab Kings,Jalaj Saxena,3000000,,,,,,,,,,,,,
2021,Sunrisers Hyderabad,J Suchith,3000000,,,,,,,,,,,,,
2021,Delhi Capitals,Ripal Patel,2000000,2.0,25.0,92.59,3.0,0.0,18.0,,,,,,,
2021,Delhi Capitals,Vishnu Vinod,2000000,,,,,,,,,,,,,
2021,Delhi Capitals,Lukman Hussain Meriwala,2000000,,,,,,,,,,,,,
2021,Delhi Capitals,M Siddharth,2000000,,,,,,,,,,,,,
2021,Kolkata Knight Riders,Venkatesh Iyer,2000000,10.0,370.0,128.47,37.0,14.0,67.0,10.0,3.0,8.11,8.0,0.0,2/29,4.0
2021,Kolkata Knight Riders,Sheldon Jackson,2000000,,,,,,,,,,,,,
2021,Kolkata Knight Riders,Vaibhav Arora,2000000,,,,,,,,,,,,,
2021,Mumbai Indians,Yudhvir Charak,2000000,,,,,,,,,,,,,
2021,Mumbai Indians,Marco Jansen,2000000,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.5,6.0,0.0,2/28,2.0
2021,Mumbai Indians,Arjun Tendulkar,2000000,,,,,,,,,,,,,
2021,Punjab Kings,Saurabh Kumar,2000000,,,,,,,,,,,,,
2021,Punjab Kings,Utkarsh Singh,2000000,,,,,,,,,,,,,
2021,Rajasthan Royals,K.C Cariappa,2000000,,,,,,,,,,,,,
2021,Rajasthan Royals,Akash Singh,2000000,,,,,,,,,,,,,
2021,Rajasthan Royals,Kuldip Yadav,2000000,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
2021,Royal Challengers Bengaluru,Sachin Baby,2000000,1.0,7.0,41.17,0.0,0.0,7.0,,,,,,,
2021,Royal Challengers Bengaluru,Rajat Patidar,2000000,4.0,71.0,114.51,3.0,3.0,31.0,,,,,,,
2021,Royal Challengers Bengaluru,Mohammed Azharudeen,2000000,,,,,,,,,,,,,
2021,Royal Challengers Bengaluru,Suyash Prabhudesai,2000000,,,,,,,,,,,,,
2021,Royal Challengers Bengaluru,Kona Srikar Bharat,2000000,,,,,,,,,,,,,
2020,Kolkata Knight Riders,Pat Cummins,155000000,14.0,146.0,128.07,9.0,8.0,53.0,14.0,12.0,7.86,52.0,0.0,4/34,14.0
2020,Kings XI Punjab,Glenn Maxwell,107500000,13.0,108.0,101.88,9.0,0.0,32.0,13.0,3.0,8.04,21.0,0.0,2/15,7.0
2020,Royal Challengers Bengaluru,Christopher Morris,100000000,,,,,,,,,,,,,
2020,Kings XI Punjab,Sheldon Cottrell,85000000,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.8,20.0,1.0,2/17,6.0
2020,Mumbai Indians,Nathan Coulter-Nile,80000000,7.0,25.0,166.66,4.0,0.0,24.0,7.0,5.0,7.92,26.0,0.0,4/14,7.0
2020,Delhi Capitals,Shimron Hetmyer,77500000,12.0,185.0,148.0,11.0,12.0,45.0,,,,,,,
2020,Kolkata Knight Riders,Eoin Morgan,52500000,14.0,418.0,138.41,32.0,24.0,68.0,,,,,,,
2020,Delhi Capitals,Marcus Stoinis,48000000,17.0,352.0,148.52,31.0,16.0,65.0,17.0,13.0,9.53,29.0,0.0,4/15,13.0
2020,Royal Challengers Bengaluru,Aaron Finch,44000000,12.0,268.0,111.2,28.0,8.0,52.0,,,,,,,
2020,Kolkata Knight Riders,Varun Chakaravarthy,40000000,13.0,10.0,66.66,0.0,0.0,7.0,13.0,17.0,6.84,52.0,0.0,5/20,13.0
2020,Royal Challengers Bengaluru,Kane Richardson,40000000,,,,,,,,,,,,,
2020,Kings XI Punjab,Chris Jordan,30000000,9.0,29.0,93.54,2.0,0.0,13.0,9.0,9.0,9.65,31.0,0.0,4/11,9.0
2020,Rajasthan Royals,Robin Uthappa,30000000,12.0,196.0,119.51,19.0,7.0,41.0,,,,,,,
2020,Rajasthan Royals,Jaydev Unadkat,30000000,7.0,9.0,69.23,0.0,0.0,9.0,7.0,4.0,9.91,23.0,0.0,5/25,7.0
2020,Delhi Capitals,Alex Carey,24000000,3.0,32.0,110.34,0.0,1.0,14.0,,,,,,,
2020,Rajasthan Royals,Yashasvi Jaiswal,24000000,3.0,40.0,90.9,2.0,2.0,34.0,,,,,,,
2020,Kings XI Punjab,Ravi Bishnoi,20000000,14.0,7.0,58.33,1.0,0.0,6.0,14.0,12.0,7.37,51.0,1.0,3/24,14.0
2020,Mumbai Indians,Chris Lynn,20000000,,,,,,,,,,,,,
2020,Royal Challengers Bengaluru,Dale Steyn,20000000,3.0,1.0,50.0,0.0,0.0,1.0,3.0,1.0,11.4,11.0,0.0,3/11,3.0
2020,Sunrisers Hyderabad,Mitchell Marsh,20000000,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
2020,Sunrisers Hyderabad,Priyam Garg,19000000,14.0,133.0,119.81,9.0,4.0,51.0,,,,,,,
2020,Sunrisers Hyderabad,Virat Singh,19000000,,,,,,,,,,,,,
2020,Delhi Capitals,Jason Roy,15000000,,,,,,,,,,,,,
2020,Delhi Capitals,Chris Woakes,15000000,,,,,,,,,,,,,
2020,Rajasthan Royals,Kartik Tyagi,13000000,10.0,4.0,66.66,0.0,0.0,2.0,10.0,9.0,9.61,38.0,0.0,2/29,10.0
2020,Kolkata Knight Riders,Tom Banton,10000000,2.0,18.0,90.0,1.0,1.0,10.0,,,,,,,
2020,Rajasthan Royals,Tom Curran,10000000,5.0,83.0,133.87,5.0,3.0,54.0,5.0,3.0,11.44,18.0,0.0,3/29,5.0
2020,Rajasthan Royals,Andrew Tye,10000000,1.0,6.0,100.0,0.0,1.0,6.0,1.0,1.0,12.5,4.0,0.0,5/17,1.0
2020,Rajasthan Royals,Anuj Rawat,8000000,,,,,,,,,,,,,
2020,Rajasthan Royals,David Miller,7500000,,,,,,,,,,,,,
2020,Kolkata Knight Riders,Rahul Tripathi,6000000,11.0,230.0,127.07,21.0,10.0,81.0,,,,,,,
2020,Kings XI Punjab,Prabhsimran Singh,5500000,2.0,15.0,100.0,2.0,0.0,11.0,,,,,,,
2020,Delhi Capitals,Mohit Sharma,5000000,,,,,,,1.0,1.0,11.25,4.0,0.0,4/14,1.0
2020,Kings XI Punjab,Deepak Hooda,5000000,7.0,101.0,142.25,5.0,5.0,62.0,,,,,,,
2020,Kings XI Punjab,James Neesham,5000000,,,,,,,,,,,,,
2020,Mumbai Indians,Saurabh Tiwary,5000000,7.0,103.0,128.75,8.0,3.0,42.0,,,,,,,
2020,Rajasthan Royals,Oshane Thomas,5000000,,,,,,,,,,,,,
2020,Royal Challengers Bengaluru,Isuru Udana,5000000,10.0,15.0,136.36,1.0,1.0,10.0,10.0,8.0,9.72,29.0,0.0,2/41,10.0
2020,Sunrisers Hyderabad,Fabian Allen,5000000,,,,,,,,,,,,,
2020,Delhi Capitals,Tushar Deshpande,2000000,5.0,21.0,175.0,2.0,1.0,20.0,5.0,3.0,11.29,17.0,0.0,2/37,5.0
2020,Delhi Capitals,Lalit Yadav,2000000,,,,,,,,,,,,,
2020,Kings XI Punjab,Tajinder Dhillon,2000000,,,,,,,,,,,,,
2020,Kings XI Punjab,Ishan Porel,2000000,,,,,,,,,,,,,
2020,Kolkata Knight Riders,Chris Green,2000000,,,,,,,,,,,,,
2020,Kolkata Knight Riders,Nikhil Shankar Naik,2000000,,,,,,,,,,,,,
2020,Kolkata Knight Riders,Pravin Tambe,2000000,,,,,,,,,,,,,
2020,Kolkata Knight Riders,M Siddharth,2000000,,,,,,,,,,,,,
2020,Mumbai Indians,Digvijay Deshmukh,2000000,,,,,,,,,,,,,
2020,Mumbai Indians,Prince Balwant Rai Singh,2000000,,,,,,,,,,,,,
2020,Mumbai Indians,Mohsin Khan,2000000,,,,,,,,,,,,,
2020,Rajasthan Royals,Anirudha Ashok Joshi,2000000,,,,,,,,,,,,,
2020,Rajasthan Royals,Akash Singh,2000000,,,,,,,,,,,,,
2020,Royal Challengers Bengaluru,Shahbaz Ahamad,2000000,,,,,,,,,,,,,
2020,Royal Challengers Bengaluru,Joshua Philippe,2000000,,,,,,,,,,,,,
2020,Royal Challengers Bengaluru,Pavan Deshpande,2000000,,,,,,,,,,,,,
2020,Sunrisers Hyderabad,Sandeep Bavanaka,2000000,,,,,,,,,,,,,
2020,Sunrisers Hyderabad,Sanjay Yadav,2000000,,,,,,,,,,,,,
2020,Sunrisers Hyderabad,Abdul Samad,2000000,12.0,111.0,170.76,8.0,6.0,33.0,12.0,1.0,13.71,7.0,0.0,1/41,3.0
2019,Kings XI Punjab,Varun Chakaravarthy,84000000,,,,,,,1.0,1.0,11.66,3.0,0.0,5/20,1.0
2019,Rajasthan Royals,Jaydev Unadkat,84000000,11.0,1.0,33.33,0.0,0.0,1.0,11.0,10.0,10.66,37.0,0.0,5/25,11.0
2019,Kings XI Punjab,Sam Curran,72000000,9.0,95.0,172.72,13.0,3.0,55.0,9.0,10.0,9.78,33.0,0.0,4/11,9.0
2019,Delhi Capitals,Colin Ingram,64000000,12.0,184.0,119.48,20.0,5.0,47.0,,,,,,,
2019,Delhi Capitals,Axar Rajesh Patel,50000000,,,,,,,,,,,,,
2019,Kolkata Knight Riders,Carlos Brathwaite,50000000,2.0,11.0,110.0,1.0,0.0,6.0,,,,,,,
2019,Royal Challengers Bengaluru,Shivam Dube,50000000,4.0,40.0,121.21,1.0,3.0,24.0,,,,,,,
2019,Kings XI Punjab,Mohammad Shami,48000000,14.0,1.0,50.0,0.0,0.0,1.0,14.0,19.0,8.68,54.0,0.0,3/15,14.0
2019,Kings XI Punjab,Prabhsimran Singh,48000000,1.0,16.0,94.11,1.0,1.0,16.0,,,,,,,
2019,Kings XI Punjab,Nicolas Pooran,42000000,,,,,,,,,,,,,
2019,Royal Challengers Bengaluru,Shimron Hetmyer,42000000,5.0,90.0,123.28,4.0,7.0,75.0,,,,,,,
2019,Royal Challengers Bengaluru,Akshdeep Nath,36000000,8.0,61.0,107.01,5.0,2.0,24.0,,,,,,,
2019,Mumbai Indians,Barinder Singh Sran,34000000,,,,,,,,,,,,,
2019,Rajasthan Royals,Varun Aaron,24000000,5.0,3.0,42.85,0.0,0.0,3.0,5.0,4.0,9.66,12.0,1.0,3/16,5.0
2019,Sunrisers Hyderabad,Jonny Bairstow,22000000,10.0,445.0,157.24,48.0,18.0,114.0,,,,,,,
2019,Delhi Capitals,Hanuma Vihari,20000000,2.0,4.0,50.0,0.0,0.0,2.0,,,,,,,
2019,Delhi Capitals,Sherfane Rutherford,20000000,7.0,73.0,135.18,2.0,7.0,28.0,7.0,1.0,8.63,7.0,0.0,1/6,6.0
2019,Mumbai Indians,Lasith Malinga,20000000,,,,,,,12.0,16.0,9.76,45.0,0.0,5/13,12.0
2019,Kolkata Knight Riders,Lockie Ferguson,16000000,,,,,,,5.0,2.0,10.76,17.0,0.0,3/15,5.0
2019,Royal Challengers Bengaluru,Prayas Ray Barman,15000000,1.0,19.0,79.16,2.0,0.0,19.0,,,,,,,
2019,Sunrisers Hyderabad,Wriddhiman Saha,12000000,5.0,86.0,162.26,13.0,1.0,28.0,,,,,,,
2019,Delhi Capitals,Ishant Sharma,11000000,13.0,10.0,333.33,1.0,1.0,10.0,13.0,13.0,7.58,46.0,1.0,5/12,13.0
2019,Rajasthan Royals,Oshane Thomas,11000000,,,,,,,4.0,5.0,7.9,10.0,0.0,2/6,4.0
2019,Kings XI Punjab,Moises Henriques,10000000,,,,,,,,,,,,,
2019,Kolkata Knight Riders,Joe Denly,10000000,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
2019,Mumbai Indians,Yuvraj Singh,10000000,4.0,98.0,130.66,7.0,6.0,53.0,,,,,,,
2019,Sunrisers Hyderabad,Martin Guptill,10000000,3.0,81.0,152.83,4.0,7.0,36.0,,,,,,,
2019,Mumbai Indians,Anmolpreet Singh,8000000,,,,,,,,,,,,,
2019,Kings XI Punjab,Hardus Viljoen,7500000,6.0,3.0,42.85,0.0,0.0,2.0,6.0,7.0,9.65,23.0,0.0,2/39,6.0
2019,Kolkata Knight Riders,Harry Gurney,7500000,8.0,1.0,20.0,0.0,0.0,1.0,8.0,7.0,8.81,27.0,0.0,2/25,8.0
2019,Royal Challengers Bengaluru,Himmat Singh,6500000,,,,,,,,,,,,,
2019,Delhi Capitals,Keemo Paul,5000000,8.0,18.0,75.0,1.0,1.0,7.0,8.0,9.0,8.72,27.0,0.0,3/17,8.0
2019,Rajasthan Royals,Ashton Turner,5000000,4.0,3.0,30.0,0.0,0.0,3.0,,,,,,,
2019,Rajasthan Royals,Liam Livingstone,5000000,4.0,71.0,147.91,6.0,5.0,44.0,,,,,,,
2019,Royal Challengers Bengaluru,Gurkeerat Singh Mann,5000000,,,,,,,,,,,,,
2019,Royal Challengers Bengaluru,Heinrich Klaasen,5000000,3.0,9.0,90.0,0.0,0.0,6.0,,,,,,,
2019,Kings XI Punjab,Darshan Nalkande,3000000,,,,,,,,,,,,,
2019,Rajasthan Royals,Shashank Singh,3000000,,,,,,,,,,,,,
2019,Kings XI Punjab,Sarfaraz Naushad Khan,2500000,,,,,,,,,,,,,
2019,Delhi Capitals,Jalaj Saxena,2000000,,,,,,,,,,,,,
2019,Delhi Capitals,Ankush Bains,2000000,,,,,,,,,,,,,
2019,Delhi Capitals,Nathu Singh,2000000,,,,,,,,,,,,,
2019,Delhi Capitals,Bandaru Ayyappa,2000000,,,,,,,,,,,,,
2019,Kings XI Punjab,Arshdeep Singh,2000000,,,,,,,3.0,3.0,10.9,10.0,0.0,5/32,3.0
2019,Kings XI Punjab,Agnivesh Ayachi,2000000,,,,,,,,,,,,,
2019,Kings XI Punjab,Harpreet Brar,2000000,2.0,20.0,166.66,2.0,1.0,20.0,,,,,,,
2019,Kings XI Punjab,M. Ashwin,2000000,,,,,,,,,,,,,
2019,Kolkata Knight Riders,Nikhil Shankar Naik,2000000,,,,,,,,,,,,,
2019,Kolkata Knight Riders,Shrikant Mundhe,2000000,,,,,,,,,,,,,
2019,Kolkata Knight Riders,Prithvi Raj Yarra,2000000,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.4,5.0,0.0,1/29,2.0
2019,Kolkata Knight Riders,Anrich Nortje,2000000,,,,,,,,,,,,,
2019,Mumbai Indians,Pankaj Jaswal,2000000,,,,,,,,,,,,,
2019,Mumbai Indians,Rasikh Dar,2000000,,,,,,,,,,,,,
2019,Rajasthan Royals,Riyan Parag,2000000,7.0,160.0,126.98,17.0,5.0,50.0,7.0,2.0,8.64,14.0,0.0,1/10,7.0
2019,Rajasthan Royals,Manan Vohra,2000000,,,,,,,,,,,,,
2019,Rajasthan Royals,Shubham Ranjane,2000000,,,,,,,,,,,,,
2019,Royal Challengers Bengaluru,Devdutt Padikkal,2000000,,,,,,,,,,,,,
2019,Royal Challengers Bengaluru,Milind Kumar,2000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Benjamin Stokes,125000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Jaydev Unadkat,115000000,15.0,49.0,128.94,6.0,1.0,26.0,15.0,11.0,9.65,50.0,0.0,5/25,15.0
2018,Kings XI Punjab,KL Rahul,110000000,14.0,659.0,158.41,66.0,32.0,95.0,,,,,,,
2018,Sunrisers Hyderabad,Manish Pandey,110000000,15.0,284.0,115.44,22.0,5.0,62.0,,,,,,,
2018,Kolkata Knight Riders,Chris Lynn,96000000,16.0,491.0,130.23,56.0,18.0,74.0,,,,,,,
2018,Kolkata Knight Riders,Mitchell Starc,94000000,,,,,,,,,,,,,
2018,Delhi Daredevils,Glenn Maxwell,90000000,12.0,169.0,140.83,14.0,9.0,47.0,12.0,5.0,8.25,16.0,0.0,2/15,10.0
2018,Sunrisers Hyderabad,Rashid Khan Arman,90000000,,,,,,,,,,,,,
2018,Mumbai Indians,Krunal Pandya,88000000,14.0,228.0,145.22,22.0,10.0,41.0,14.0,12.0,7.07,40.0,0.0,3/14,13.0
2018,Rajasthan Royals,Sanju Samson,80000000,15.0,441.0,137.81,30.0,19.0,92.0,,,,,,,
2018,Kings XI Punjab,Ravichandran Ashwin,76000000,14.0,102.0,143.66,7.0,5.0,45.0,14.0,10.0,8.09,50.0,0.0,4/34,14.0
2018,Kolkata Knight Riders,Dinesh Karthik,74000000,16.0,498.0,147.77,49.0,16.0,52.0,,,,,,,
2018,Royal Challengers Bengaluru,Chris Woakes,74000000,5.0,17.0,89.47,1.0,1.0,11.0,5.0,8.0,10.36,18.0,0.0,3/36,5.0
2018,Kings XI Punjab,Andrew Tye,72000000,14.0,32.0,84.21,2.0,1.0,14.0,14.0,24.0,8.0,56.0,0.0,5/17,14.0
2018,Rajasthan Royals,Jofra Archer,72000000,10.0,15.0,71.42,2.0,0.0,8.0,10.0,15.0,8.36,39.0,0.0,3/15,10.0
2018,Kolkata Knight Riders,Robin Uthappa,64000000,16.0,351.0,132.45,30.0,21.0,54.0,,,,,,,
2018,Kings XI Punjab,Aaron Finch,62000000,10.0,134.0,134.0,6.0,8.0,46.0,,,,,,,
2018,Kings XI Punjab,Marcus Stoinis,62000000,7.0,99.0,130.26,6.0,4.0,29.0,7.0,3.0,10.9,11.0,0.0,4/15,6.0
2018,Mumbai Indians,Ishan Kishan,62000000,14.0,275.0,149.45,22.0,17.0,62.0,,,,,,,
2018,Rajasthan Royals,Krishnappa Gowtham,62000000,15.0,126.0,196.87,9.0,9.0,33.0,15.0,11.0,7.8,40.0,0.0,2/12,15.0
2018,Royal Challengers Bengaluru,Yuzvendra Singh Chahal,60000000,,,,,,,,,,,,,
2018,Kolkata Knight Riders,Kuldeep Singh Yadav,58000000,,,,,,,,,,,,,
2018,Kings XI Punjab,Karun Nair,56000000,13.0,301.0,136.19,23.0,13.0,54.0,,,,,,,
2018,Mumbai Indians,Kieron Pollard,54000000,9.0,133.0,133.0,10.0,7.0,50.0,,,,,,,
2018,Mumbai Indians,Pat Cummins,54000000,,,,,,,,,,,,,
2018,Sunrisers Hyderabad,Shikhar Dhawan,52000000,16.0,497.0,136.91,59.0,14.0,92.0,,,,,,,
2018,Sunrisers Hyderabad,Wriddhiman Saha,50000000,11.0,122.0,119.6,17.0,1.0,35.0,,,,,,,
2018,Rajasthan Royals,Jos Buttler,44000000,13.0,548.0,155.24,52.0,21.0,95.0,,,,,,,
2018,Delhi Daredevils,Kagiso Rabada,42000000,,,,,,,,,,,,,
2018,Kolkata Knight Riders,Piyush Chawla,42000000,15.0,27.0,79.41,1.0,1.0,12.0,15.0,14.0,8.4,49.0,0.0,4/17,15.0
2018,Royal Challengers Bengaluru,Umesh Yadav,42000000,14.0,3.0,27.27,0.0,0.0,1.0,14.0,20.0,7.86,53.0,1.0,4/24,14.0
2018,Delhi Daredevils,Amit Mishra,40000000,10.0,1.0,50.0,0.0,0.0,1.0,10.0,12.0,7.13,37.0,1.0,5/17,10.0
2018,Kings XI Punjab,Mujeeb Zadran,40000000,,,,,,,,,,,,,
2018,Rajasthan Royals,Ajinkya Rahane,40000000,15.0,370.0,118.21,39.0,5.0,65.0,,,,,,,
2018,Rajasthan Royals,Darcy Short,40000000,,,,,,,,,,,,,
2018,Mumbai Indians,Evin Lewis,38000000,13.0,382.0,138.4,32.0,24.0,65.0,,,,,,,
2018,Sunrisers Hyderabad,Siddarth Kaul,38000000,17.0,3.0,21.42,0.0,0.0,2.0,17.0,21.0,8.28,66.0,0.0,4/29,17.0
2018,Royal Challengers Bengaluru,Brendon McCullum,36000000,6.0,127.0,144.31,16.0,6.0,43.0,,,,,,,
2018,Sunrisers Hyderabad,Deepak Hooda,36000000,9.0,87.0,107.4,2.0,3.0,32.0,,,,,,,
2018,Kolkata Knight Riders,Nitish Rana,34000000,15.0,304.0,131.03,26.0,14.0,59.0,15.0,4.0,7.13,6.0,0.0,2/11,5.0
